,Trial,Cell,Time_s,X,Y
101,WT1,3,270,377.9868646,203.5356939
102,WT1,3,280,377.5905292,204.2763231
103,WT1,3,290,377.4513225,204.9651097
104,WT1,3,300,377.1562848,205.7658509
105,WT1,3,310,377.0318614,206.3784237
106,WT1,3,320,377.5106622,207.1414141
107,WT1,3,330,378.5092749,207.7987634
108,WT1,3,340,379.7206133,207.7279955
109,WT1,3,350,380.2110353,207.0204778
110,WT1,3,360,380.5963719,206.6955782
111,WT1,5,0,34.63905683,241.9637243
112,WT1,5,10,35.98626216,241.3846594
113,WT1,5,20,35.48192057,241.3639597
114,WT1,5,30,32.70996441,239.460261
115,WT1,5,40,32.0554259,239.0110852
116,WT1,5,50,31.76863905,238.7739645
117,WT1,5,60,31.00178359,237.5344828
118,WT1,5,70,30.16994536,235.2409836
119,WT1,5,80,26.50892857,229.8375
120,WT1,5,90,24.27990971,228.1354402
121,WT1,5,100,23.77093023,227.8994186
122,WT1,5,110,22.92865636,226.656956
123,WT1,5,120,21.29375387,224.5658627
124,WT1,5,130,20.29242329,220.8534753
125,WT1,5,140,18.82952319,217.3259308
126,WT1,5,150,18.04918033,213.9287516
127,WT1,5,160,17.17677419,211.2806452
128,WT1,5,170,16.50430504,206.7835178
129,WT1,5,180,16.20714286,204.5337662
130,WT1,5,190,15.22764787,202.3734525
131,WT1,5,200,12.72688719,201.0466497
132,WT1,5,210,14.00846154,201.1146154
133,WT1,5,220,13.65228013,200.7996743
134,WT1,5,230,13.10133333,200.1688889
135,WT1,5,240,13.03069767,199.667907
136,WT1,5,250,12.76281407,200.1396985
137,WT1,5,260,12.70032573,201.4799131
138,WT1,5,270,12.73160622,200.2880829
139,WT1,5,280,13.04031465,200.3520157
140,WT1,5,290,12.43474088,201.7351248
141,WT1,5,300,13.25636523,201.2633889
142,WT1,5,310,13.3279425,203.4986523
143,WT1,5,320,13.66098807,202.2112436
144,WT1,5,330,13.43362069,202.1560345
145,WT1,5,340,13.5702403,203.6367837
146,WT1,5,350,12.90506912,204.6709677
147,WT1,5,360,12.71550904,205.7059943
148,WT1,6,0,231.9507937,251.3761905
149,WT1,6,10,232.8592784,249.9824742
150,WT1,6,20,234.5397367,249.2569478
151,WT1,6,30,233.6923858,247.6213198
152,WT1,6,40,233.2969231,248.985641
153,WT1,6,50,233.8136483,249.9065617
154,WT1,6,60,235.3477796,251.3017657
155,WT1,6,70,242.7679201,263.7106345
156,WT1,6,80,245.6052079,261.8689626
157,WT1,6,90,247.2456359,262.8279302
158,WT1,6,100,248.1351236,262.7259165
159,WT1,6,110,249.8940754,262.8680431
160,WT1,6,120,249.7520425,265.8602941
161,WT1,6,130,250.6742175,265.779654
162,WT1,6,140,254.563447,263.3579545
163,WT1,6,150,255.8002736,262.8367533
164,WT1,6,160,256.5640569,262.4572954
165,WT1,6,170,257.1665949,260.7696944
166,WT1,6,180,257.8522189,260.022835
167,WT1,6,190,258.4105359,258.9209809
168,WT1,6,200,260.683871,252.7793548
169,WT1,6,210,259.5453125,253.6026042
170,WT1,6,220,261.2018396,254.370465
171,WT1,6,230,264.0704154,255.1545086
172,WT1,6,240,266.5584032,256.7092164
173,WT1,6,250,268.9746322,258.1537291
174,WT1,6,260,270.2018443,260.1731557
175,WT1,6,270,271.5423469,262.0964286
176,WT1,6,280,277.0144479,263.7198142
177,WT1,6,290,277.8063085,263.7481518
178,WT1,6,300,281.9664363,263.772458
179,WT1,6,310,283.1494474,263.6871696
180,WT1,6,320,285.7378788,264.7025253
181,WT1,6,330,285.8572149,264.9313824
182,WT1,6,340,285.1726845,265.0900052
183,WT1,6,350,283.9958071,264.5587002
184,WT1,6,360,283.0298507,263.8430262
185,WT1,7,0,89.45253863,396.8437086
186,WT1,7,10,88.38244514,399.9202866
187,WT1,7,20,89.05955007,401.925011
188,WT1,7,30,85.09099181,400.8603276
189,WT1,7,40,82.29837587,400.1805104
190,WT1,7,50,79.19163927,398.3973697
191,WT1,7,60,76.53279849,398.5969797
192,WT1,7,70,76.00641509,396.9241509
193,WT1,7,80,78.69192825,397.6170404
194,WT1,7,90,77.92021515,398.0349619
195,WT1,7,100,77.87222474,398.1925691
196,WT1,7,110,78.12361624,397.8076568
197,WT1,7,120,77.21197339,398.1503326
198,WT1,7,130,76.4830876,398.3772767
199,WT1,7,140,76.30471158,398.1660062
200,WT1,7,150,76.18097252,399.2549683
201,WT1,7,160,75.42350515,401.3261856
202,WT1,7,170,77.26811898,404.3175534
203,WT1,7,180,78.416,407.5221053
204,WT1,7,190,78.85914298,410.3652949
205,WT1,7,200,80.017,411.805
206,WT1,7,210,81.14762887,411.7068041
207,WT1,7,220,80.63639953,411.8511646
208,WT1,7,230,79.17105263,412.6052632
209,WT1,7,240,77.89985052,411.1763827
210,WT1,7,250,75.29181355,408.2209166
211,WT1,7,260,73.75149581,406.6071001
212,WT1,7,270,74.03706721,406.4663951
213,WT1,7,280,75.57563369,405.9170074
214,WT1,7,290,76.83026147,406.3180454
215,WT1,7,300,77.36566524,405.6583691
216,WT1,7,310,76.63381478,405.1461342
217,WT1,7,320,75.97612186,404.7105805
218,WT1,7,330,76.33373786,404.2953074
219,WT1,7,340,76.55476589,403.1843645
220,WT1,7,350,75.96382536,404.04158
221,WT1,7,360,75.37678722,405.7800673
222,WT1,8,0,328.7814992,427.3450292
223,WT1,8,10,330.5631749,426.174946
224,WT1,8,20,333.562436,424.7737973
225,WT1,8,30,334.7645557,422.9438202
226,WT1,8,40,336.4346272,423.4790603
227,WT1,8,50,338.2494929,423.9345842
228,WT1,8,60,339.8039937,423.6358382
229,WT1,8,70,341.5036569,413.6884973
230,WT1,8,80,345.4266442,413.6500843
231,WT1,8,90,345.0150943,412.6427673
232,WT1,8,100,345.581992,418.1182093
233,WT1,8,110,346.3022291,418.0787973
234,WT1,8,120,346.7317452,417.697566
235,WT1,8,130,347.622825,417.0634596
236,WT1,8,140,348.9010526,417.2463158
237,WT1,8,150,349.9783037,418.1459566
238,WT1,8,160,351.3851889,418.9075547
239,WT1,8,170,354.0819113,420.8376402
240,WT1,8,180,356.8072942,423.2873337
241,WT1,8,190,359.484252,424.3326772
242,WT1,8,200,364.9784066,423.1250931
243,WT1,8,210,363.3075049,424.2300195
244,WT1,8,220,364.7718961,423.9610202
245,WT1,8,230,365.6858561,423.7424318
246,WT1,8,240,365.5834151,422.5044161
247,WT1,8,250,364.6802144,417.9611434
248,WT1,8,260,367.226377,420.7529055
249,WT1,8,270,364.3078662,416.3711573
250,WT1,8,280,363.0644295,414.8809843
251,WT1,8,290,362.8348039,415.7254902
252,WT1,8,300,360.4936039,412.3471548
253,WT1,8,310,361.5218673,413.1990172
254,WT1,8,320,362.025206,412.3911779
255,WT1,8,330,362.1711281,410.3274379
256,WT1,8,340,361.7878173,410.0015228
257,WT1,8,350,361.2556166,410.1208188
258,WT1,8,360,358.0985915,409.3775557
259,WT1,9,0,154.2011785,444.4814815
260,WT1,9,10,154.8227194,445.2134251
261,WT1,9,20,156.758214,445.0168492
262,WT1,9,30,154.8904682,444.1471572
263,WT1,9,40,155.0608333,444.06
264,WT1,9,50,154.6711074,443.7535387
265,WT1,9,60,154.6288136,443.5542373
266,WT1,9,70,154.2985957,443.4464154
267,WT1,9,80,154.2731092,443.0420168
268,WT1,9,90,153.9188504,442.3153001
269,WT1,9,100,153.8082545,442.255374
270,WT1,9,110,153.504863,442.1237843
271,WT1,9,120,152.8127773,442.3549246
272,WT1,9,130,151.9048889,442.4835556
273,WT1,9,140,150.6108638,442.7969724
274,WT1,9,150,149.2570213,443.4042553
275,WT1,9,160,148.556213,443.419273
276,WT1,9,170,147.9916388,443.5518395
277,WT1,9,180,147.4932998,443.8659966
278,WT1,9,190,146.9859038,443.8797678
279,WT1,9,200,146.3140187,443.7691589
280,WT1,9,210,145.7816377,444.0578991
281,WT1,9,220,145.205233,444.1733442
282,WT1,9,230,144.41893,444.4032922
283,WT1,9,240,143.790546,444.5183374
284,WT1,9,250,143.0672199,444.6871369
285,WT1,9,260,142.4755187,444.7709544
286,WT1,9,270,141.8026208,444.8894349
287,WT1,9,280,141.2178542,444.982801
288,WT1,9,290,140.5986842,445.1570724
289,WT1,9,300,140.2540453,445.1642395
290,WT1,9,310,139.4715447,445.3829268
291,WT1,9,320,138.7915672,445.4216388
292,WT1,9,330,138.3236948,445.7815261
293,WT1,9,340,137.9387097,445.8024194
294,WT1,9,350,137.6127728,445.9547292
295,WT1,9,360,136.7952191,446.2055777
296,WT1,10,0,263.572711,459.0122083
297,WT1,10,10,264.4672734,458.4742737
298,WT1,10,20,266.0813994,453.9605126
299,WT1,10,30,264.8383085,449.4921819
300,WT1,10,40,265.943078,445.7663387
301,WT1,10,50,267.7549325,442.4897889
302,WT1,10,60,269.744866,439.7765402
303,WT1,10,70,270.944328,439.3247531
304,WT1,10,80,270.9583199,440.4578352
305,WT1,10,90,269.9068932,440.2152891
306,WT1,10,100,270.0234169,440.3644459
307,WT1,10,110,270.9724302,439.6140231
308,WT1,10,120,271.8389423,439.1136676
309,WT1,10,130,271.9057731,438.4353019
310,WT1,10,140,272.0795035,437.7832942
311,WT1,10,150,272.6598307,436.5657552
312,WT1,10,160,274.5996683,434.9217247
313,WT1,10,170,277.3851778,431.3775341
314,WT1,10,180,279.7768313,428.4344123
315,WT1,10,190,281.46262,425.7510288
316,WT1,10,200,284.3419087,422.1829876
317,WT1,10,210,284.7159053,421.6062021
318,WT1,10,220,285.8739386,418.9274984
319,WT1,10,230,286.9036913,416.4748322
320,WT1,10,240,287.4455671,414.6365711
321,WT1,10,250,290.9127944,411.3816041
322,WT1,10,260,295.7923399,407.772292
323,WT1,10,270,294.0094014,407.2196804
324,WT1,10,280,295.2650078,405.4650078
325,WT1,10,290,299.1836066,402.5880775
326,WT1,10,300,297.8144172,401.6757669
327,WT1,10,310,301.6827094,399.2540107
328,WT1,10,320,303.1343639,396.5567776
329,WT1,10,330,304.3249635,394.2525547
330,WT1,10,340,305.2875184,391.8129222
331,WT1,10,350,305.8315972,389.4389468
332,WT1,10,360,304.7738379,387.4138856
333,WT2,1,0,177.0115119,169.3998465
334,WT2,1,10,175.6954717,166.4441509
335,WT2,1,20,175.1930657,161.7715328
336,WT2,1,30,173.9310987,162.8331471
337,WT2,1,40,173.7340626,163.5522444
338,WT2,1,50,176.0679575,162.943432
339,WT2,1,60,177.2598736,164.1552133
340,WT2,1,70,179.2901633,164.4667679
341,WT2,1,80,181.0767732,164.6005456
342,WT2,1,90,181.4057409,163.2595035
343,WT2,1,100,183.2411765,161.9870588
344,WT2,1,110,184.593499,160.9483748
345,WT2,1,120,185.4675716,159.6549774
346,WT2,1,130,186.0991491,158.9933407
347,WT2,1,140,186.4873004,157.0246734
348,WT2,1,150,186.6764706,156.0850461
349,WT2,1,160,186.3108641,154.2488347
350,WT2,1,170,185.762736,151.7776986
351,WT2,1,180,185.3277935,149.6799859
352,WT2,1,190,184.9928135,147.8271649
353,WT2,1,200,185.637276,146.3752688
354,WT2,1,210,187.2782733,146.4780592
355,WT2,1,220,189.5262979,147.7675602
356,WT2,1,230,192.3086927,148.5420945
357,WT2,1,240,195.4730918,148.1322547
358,WT2,1,250,197.6678358,146.873027
359,WT2,1,260,199.6145038,145.5444136
360,WT2,1,270,201.2833333,144.0340426
361,WT2,1,280,202.986541,144.3526245
362,WT2,1,290,203.5642063,143.5183687
363,WT2,1,300,204.265529,142.6989761
364,WT2,1,310,203.4697737,143.4228301
365,WT2,1,320,203.182266,144.648487
366,WT2,1,330,201.9436077,145.4728546
367,WT2,1,340,200.9374784,146.4683938
368,WT2,1,350,200.2752613,147.8170732
369,WT2,1,360,200.6117241,148.8041379
370,WT2,2,0,285.561032,264.5217559
371,WT2,2,10,286.3343306,264.9689604
372,WT2,2,20,286.6866275,263.5341661
373,WT2,2,30,286.0007112,263.200569
374,WT2,2,40,284.457253,261.6380519
375,WT2,2,50,283.5126081,260.0342219
376,WT2,2,60,282.3188623,257.3121257
377,WT2,2,70,281.069562,255.4817814
378,WT2,2,80,279.4258189,253.1210019
379,WT2,2,90,275.9667774,241.8618889
380,WT2,2,100,278.1803892,250.9633234
381,WT2,2,110,273.2849765,237.3441315
382,WT2,2,120,271.9671111,235.8577778
383,WT2,2,130,270.7960667,234.4467721
384,WT2,2,140,270.4696592,233.0806318
385,WT2,2,150,270.045172,232.0712806
386,WT2,2,160,269.5474697,230.3408616
387,WT2,2,170,268.3263633,229.0922509
388,WT2,2,180,266.4606235,228.3244463
389,WT2,2,190,264.2418891,227.0073922
390,WT2,2,200,262.4539235,225.7243461
391,WT2,2,210,260.965587,224.3178138
392,WT2,2,220,260.7671607,224.5955538
393,WT2,2,230,261.0240157,225.3531496
394,WT2,2,240,261.7111562,226.1780933
395,WT2,2,250,262.6055888,227.1684631
396,WT2,2,260,263.3437872,227.7336245
397,WT2,2,270,264.2494994,228.2639167
398,WT2,2,280,265.165434,229.1969638
399,WT2,2,290,266.5524883,230.1730171
400,WT2,2,300,267.722676,230.8214702
401,WT2,2,310,269.0379601,231.6886503
402,WT2,2,320,270.217795,231.9098646
403,WT2,2,330,270.4637236,231.4176583
404,WT2,2,340,270.5980281,231.3579826
405,WT2,2,350,270.6594844,231.6021547
406,WT2,2,360,271.3655706,232.068472
407,WT2,3,0,383.0993533,304.5631981
408,WT2,3,10,383.0292056,304.619743
409,WT2,3,20,382.6639954,302.5638237
410,WT2,3,30,381.8640227,302.0832861
411,WT2,3,40,381.6992099,301.9825056
412,WT2,3,50,381.3464203,302.1506928
413,WT2,3,60,381.3792102,302.4099884
414,WT2,3,70,380.5501401,304.3904762
415,WT2,3,80,379.6702982,305.165711
416,WT2,3,90,379.318589,305.9053751
417,WT2,3,100,378.7577951,306.0790646
418,WT2,3,110,378.8555617,305.7941339
419,WT2,3,120,379.1428571,306.0186813
420,WT2,3,130,379.0412486,306.8121516
421,WT2,3,140,379.3235131,307.0711506
422,WT2,3,150,379.0342466,307.9894626
423,WT2,3,160,378.9826498,308.1140904
424,WT2,3,170,378.8782791,308.0325289
425,WT2,3,180,378.6922675,308.2220481
426,WT2,3,190,378.374351,307.2159917
427,WT2,3,200,378.1833946,306.7735155
428,WT2,3,210,377.7097625,306.4833773
429,WT2,3,220,377.300667,306.128784
430,WT2,3,230,376.9353846,306.0446154
431,WT2,3,240,376.3624545,306.5345814
432,WT2,3,250,375.742236,307.3535197
433,WT2,3,260,376.013634,307.5941269
434,WT2,3,270,376.3472296,307.6575198
435,WT2,3,280,376.9947699,307.3525105
436,WT2,3,290,377.950052,307.8912591
437,WT2,3,300,378.9437207,308.402814
438,WT2,3,310,379.3422819,308.2983996
439,WT2,3,320,379.7094943,307.7832817
440,WT2,3,330,379.9948133,307.063278
441,WT2,3,340,379.9113326,305.8955929
442,WT2,3,350,379.4931866,304.8621593
443,WT2,3,360,378.6987578,303.5486542
444,WT2,4,0,139.4018018,382.9518662
445,WT2,4,10,138.5666667,383.9335878
446,WT2,4,20,145.2509025,384.1633574
447,WT2,4,30,146.0044431,384.9997038
448,WT2,4,40,149.5433048,385.4765001
449,WT2,4,50,151.0772727,386.9972727
450,WT2,4,60,152.1262016,386.7767442
451,WT2,4,70,151.6755772,386.3341434
452,WT2,4,80,150.9808524,384.5043237
453,WT2,4,90,151.5631451,383.5494839
454,WT2,4,100,151.955299,382.9887507
455,WT2,4,110,152.0768576,382.2229155
456,WT2,4,120,152.3025486,381.8725678
457,WT2,4,130,152.3444028,382.0680236
458,WT2,4,140,152.6488971,381.6730567
459,WT2,4,150,152.2838842,382.4829618
460,WT2,4,160,152.035342,383.0757691
461,WT2,4,170,152.7461385,383.3821624
462,WT2,4,180,152.8568896,383.4121074
463,WT2,4,190,153.291906,382.2383812
464,WT2,4,200,152.2207792,381.3831169
465,WT2,4,210,150.9964655,380.4725394
466,WT2,4,220,150.1110238,379.7931396
467,WT2,4,230,149.166089,378.4918688
468,WT2,4,240,149.6602151,376.7379032
469,WT2,4,250,149.8722252,374.8332431
470,WT2,4,260,150.4451039,372.8591853
471,WT2,4,270,150.8050109,371.5449346
472,WT2,4,280,151.3495146,371.2015219
473,WT2,4,290,151.5768334,371.6698627
474,WT2,4,300,151.8539003,372.6485781
475,WT2,4,310,151.5350052,373.5877743
476,WT2,4,320,150.8923395,374.6990166
477,WT2,4,330,150.531804,375.8104797
478,WT2,4,340,149.6984872,376.78482
479,WT2,4,350,149.1381903,377.828364
480,WT2,4,360,148.456,377.9858065
481,WT2,5,0,392.3806255,446.8413425
482,WT2,5,10,392.24,446.7237736
483,WT2,5,20,391.3375653,444.665422
484,WT2,5,30,388.2734488,444.5822511
485,WT2,5,40,386.1989833,443.6949891
486,WT2,5,50,382.553668,443.5274131
487,WT2,5,60,378.1372054,441
488,WT2,5,70,376.5367762,438.3701095
489,WT2,5,80,371.8266094,436.2188841
490,WT2,5,90,370.3753968,435.3547619
491,WT2,5,100,368.2694467,434.2149158
492,WT2,5,110,366.8401862,433.5391777
493,WT2,5,120,365.6276832,432.4951887
494,WT2,5,130,363.9195069,431.9905729
495,WT2,5,140,362.503592,431.0416667
496,WT2,5,150,360.9403292,430.2318244
497,WT2,5,160,359.0891632,429.1323731
498,WT2,5,170,357.2264901,427.9543046
499,WT2,5,180,355.5249514,427.5904083
500,WT2,5,190,353.5821086,426.2242812
501,WT2,5,200,351.878886,425.5006477
502,WT2,5,210,350.7372312,423.9899194
503,WT2,5,220,349.9883344,423.8146468
504,WT2,5,230,347.5799087,423.5590346
505,WT2,5,240,344.2298772,423.7326057
506,WT2,5,250,340.2098361,423.9993443
507,WT2,5,260,336.1123288,423.1541096
508,WT2,5,270,331.9589633,422.2764579
509,WT2,5,280,330.1551611,421.2669297
510,WT2,5,290,327.918798,419.8900256
511,WT2,5,300,325.0467649,417.95836
512,WT2,5,310,323.6407337,415.3301708
513,WT2,5,320,322.3742058,413.1404066
514,WT2,5,330,322.3109453,412.079602
515,WT2,5,340,321.458125,411.325
516,WT2,5,350,319.8933333,412.0438095
517,WT2,5,360,319.829653,412.1356467
518,WT3,2,0,344.4024908,144.832154
519,WT3,2,10,343.4953613,146.0879955
520,WT3,2,20,349.2503222,145.9010954
521,WT3,2,30,350.7372963,146.8750399
522,WT3,2,40,354.4704944,147.677193
523,WT3,2,50,355.4685027,149.1237733
524,WT3,2,60,356.8563144,148.4007732
525,WT3,2,70,355.6488693,147.986809
526,WT3,2,80,355.4633991,146.2253342
527,WT3,2,90,355.9238515,145.4745123
528,WT3,2,100,356.374807,144.8721828
529,WT3,2,110,356.4817584,144.0741627
530,WT3,2,120,356.9502517,143.8688185
531,WT3,2,130,356.771575,143.5838792
532,WT3,2,140,356.5576229,143.8844765
533,WT3,2,150,356.341296,145.0955519
534,WT3,2,160,355.9326819,145.412595
535,WT3,2,170,356.2497277,145.6094771
536,WT3,2,180,356.5085607,145.0989834
537,WT3,2,190,356.4433047,144.2387025
538,WT3,2,200,355.8928468,143.2516652
539,WT3,2,210,354.5989507,142.2244244
540,WT3,2,220,353.6836028,141.1215358
541,WT3,2,230,353.1903244,139.9090382
542,WT3,2,240,353.5673882,137.9575758
543,WT3,2,250,353.947929,135.6056213
544,WT3,2,260,354.4519605,133.7318168
545,WT3,2,270,354.8390258,132.8235818
546,WT3,2,280,355.3134723,132.439683
547,WT3,2,290,355.6137441,133.1095972
548,WT3,2,300,355.5228228,134.0165165
549,WT3,2,310,355.4367883,135.4986861
550,WT3,2,320,354.8739105,136.5293434
551,WT3,2,330,354.5129248,137.6354923
552,WT3,2,340,353.5951828,138.4747533
553,WT3,2,350,353.2509363,139.5721694
554,WT3,2,360,352.2354939,139.6374186
555,WT3,3,0,112.1401985,216.6248966
556,WT3,3,10,111.7682421,217.0302653
557,WT3,3,20,110.993763,215.8677755
558,WT3,3,30,109.7690438,218.3136143
559,WT3,3,40,107.1505376,220.5025886
560,WT3,3,50,103.4078746,221.795107
561,WT3,3,60,99.29498861,222.6082005
562,WT3,3,70,94.98300181,223.0860759
563,WT3,3,80,92.64874013,222.8401655
564,WT3,3,90,92.23639775,222.7414634
565,WT3,3,100,92.11851556,222.5885874
566,WT3,3,110,90.61129568,222.4397841
567,WT3,3,120,88.52057793,222.9141856
568,WT3,3,130,85.4448963,221.9068727
569,WT3,3,140,82.66043495,221.6253338
570,WT3,3,150,81.40371991,221.4967177
571,WT3,3,160,79.52396634,221.4478595
572,WT3,3,170,77.1676783,221.7109256
573,WT3,3,180,75.58786533,221.8971513
574,WT3,3,190,74.1320132,222.03337
575,WT3,3,200,73.85811836,222.5053111
576,WT3,3,210,73.34780892,222.6893012
577,WT3,3,220,74.53219048,222.543619
578,WT3,3,230,72.93025751,222.861588
579,WT3,3,240,72.93684211,223.0852632
580,WT3,3,250,73.86762537,223.3466077
581,WT3,3,260,74.42605766,222.5971546
582,WT3,3,270,74.32265113,222.4806992
583,WT3,3,280,74.54571327,222.7445749
584,WT3,3,290,76.41459854,222.4448905
585,WT3,3,300,77.78738671,222.2228097
586,WT3,3,310,78.70631696,222.7894348
587,WT3,3,320,80.22459079,223.6608298
588,WT3,3,330,80.97513598,224.5128205
589,WT3,3,340,81.37647957,226.1344024
590,WT3,3,350,81.88939741,227.3165523
591,WT3,3,360,82.17512033,228.0129582
592,WT3,5,0,45.45521775,279.9630238
593,WT3,5,10,45.23555736,282.2441009
594,WT3,5,20,44.5784082,281.9787234
595,WT3,5,30,45.04662379,283.255627
596,WT3,5,40,46.73214286,285.4403409
597,WT3,5,50,48.83822331,286.8581907
598,WT3,5,60,51.86753884,287.058054
599,WT3,5,70,53.87086093,287.1320364
600,WT3,5,80,55.42584315,287.6099147
601,WT3,5,90,56.04964539,288.6000788
602,WT3,5,100,56.77406199,289.3756117
603,WT3,5,110,57.36123711,289.5789691
604,WT3,5,120,57.77432886,291.1904362
605,WT3,5,130,58.3,290.9283951
606,WT3,5,140,60.49256132,290.2066747
607,WT3,5,150,61.94850949,289.4014712
608,WT3,5,160,63.35647059,288.8772549
609,WT3,5,170,63.56344773,289.481245
610,WT3,5,180,63.31368103,290.5487528
611,WT3,5,190,62.52270081,290.7671711
612,WT3,5,200,62.33736349,291.3556942
613,WT3,5,210,62.39838648,292.330388
614,WT3,5,220,62.70194465,294.5456245
615,WT3,5,230,62.33023083,297.1329114
616,WT3,5,240,61.63947858,298.7243948
617,WT3,5,250,61.55920325,300.6278126
618,WT3,5,260,62.01697473,301.6842701
619,WT3,5,270,63.03662597,302.9100999
620,WT3,5,280,64.00146413,303.2584187
621,WT3,5,290,64.99851742,303.0404003
622,WT3,5,300,65.82153846,302.4980769
623,WT3,5,310,66.03837386,302.8639818
624,WT3,5,320,67.14528594,301.6989954
625,WT3,5,330,68.17242734,299.7949725
626,WT3,5,340,69.88529638,297.7798306
627,WT3,5,350,71.41105679,296.9217751
628,WT3,5,360,72.32416575,296.2053539
629,WT3,6,0,177.7466977,296.8045843
630,WT3,6,10,176.6696394,297.8181466
631,WT3,6,20,177.3385797,296.4241843
632,WT3,6,30,180.0087055,297.5798637
633,WT3,6,40,181.5969811,297.7588679
634,WT3,6,50,182.2457376,297.3280208
635,WT3,6,60,181.2061695,295.7930496
636,WT3,6,70,181.6002313,295.7455667
637,WT3,6,80,182.5813253,295.3964608
638,WT3,6,90,183.1482834,294.9488678
639,WT3,6,100,184.1555472,294.2556222
640,WT3,6,110,186.3179024,294.3533454
